username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
mikey,8122,1130,Addison,SurfaceProblem,41.98146057128906,-87.98016357421875,mDRfi4_Y3JHJEmkmm7qlgg,2023-06-27 16:03:10.986-07,,1,f,height difference,
mikey,8123,1292,Milton,Obstacle,41.88878631591797,-88.08214569091797,QCrWbs1NSTfQ49oFsG8uCw,2023-06-27 16:08:08.456-07,,5,f,"construction,trash/recycling can,parked scooter/motorcycle",
mikey,8124,1292,Milton,Obstacle,41.8887939453125,-88.08200073242188,pvNH3wO2-vEzt3q1HoLmeg,2023-06-27 16:08:36.864-07,,3,f,construction,
mikey,8125,1282,Milton,Obstacle,41.88914108276367,-88.08238220214844,_ePnYNRLnQBFoQDgcFevGQ,2023-06-27 16:09:56.984-07,,5,t,construction,
mikey,8126,1281,Milton,Obstacle,41.88928985595703,-88.08236694335938,BHk6WiNy3M_wTR5kDhUbxQ,2023-06-27 16:10:22.827-07,,5,t,construction,
mikey,8127,1281,Milton,Obstacle,41.88927459716797,-88.08216094970703,BHk6WiNy3M_wTR5kDhUbxQ,2023-06-27 16:11:17.238-07,,5,f,construction,
mikey,8128,1281,Milton,Obstacle,41.88933181762695,-88.08216094970703,b30ZCfKfuoEL0Z-jAe86Ig,2023-06-27 16:11:23.657-07,,5,f,construction,
mikey,8129,1281,Milton,Obstacle,41.889373779296875,-88.08238220214844,b30ZCfKfuoEL0Z-jAe86Ig,2023-06-27 16:11:30.277-07,,5,f,construction,
mikey,8130,1280,Milton,Obstacle,41.889469146728516,-88.08236694335938,I83of4g2Ezf9npoiNjGlzQ,2023-06-27 16:11:35.69-07,,5,t,construction,
mikey,8131,1281,Milton,Obstacle,41.88941192626953,-88.0821533203125,I83of4g2Ezf9npoiNjGlzQ,2023-06-27 16:12:19.683-07,,5,f,pole,
mikey,8132,1281,Milton,SurfaceProblem,41.88942337036133,-88.08214569091797,I83of4g2Ezf9npoiNjGlzQ,2023-06-27 16:12:31.052-07,,4,f,narrow sidewalk,
mikey,8134,1280,Milton,SurfaceProblem,41.889488220214844,-88.08216857910156,I83of4g2Ezf9npoiNjGlzQ,2023-06-27 16:13:01.626-07,,5,f,"cracks,narrow sidewalk",
mikey,8135,1280,Milton,SurfaceProblem,41.889591217041016,-88.0821762084961,nVq7NGtl5_La5Lze8_Gf4A,2023-06-27 16:13:09.672-07,,4,f,"cracks,grass,uneven/slanted",
mikey,8136,1280,Milton,Obstacle,41.88960647583008,-88.0821762084961,nVq7NGtl5_La5Lze8_Gf4A,2023-06-27 16:13:19.417-07,,5,f,pole,
mikey,8137,1280,Milton,Obstacle,41.889583587646484,-88.08235931396484,nVq7NGtl5_La5Lze8_Gf4A,2023-06-27 16:13:27.365-07,,4,f,construction,
mikey,8138,1280,Milton,SurfaceProblem,41.88961410522461,-88.0821533203125,855pvixozgN8gsHqv3ZIQg,2023-06-27 16:13:41.126-07,,3,f,uneven/slanted,steep slope
mikey,8139,1279,Milton,Obstacle,41.88984298706055,-88.0823745727539,GIUlFieMNZxoelt8YS9cGw,2023-06-27 16:14:23.155-07,,5,f,construction,
mikey,8140,1279,Milton,Obstacle,41.88991165161133,-88.0823745727539,3B7d89RBka2N-YRZM3e0ZA,2023-06-27 16:14:29.287-07,,5,f,construction,
mikey,8141,1279,Milton,SurfaceProblem,41.88985824584961,-88.0821762084961,3B7d89RBka2N-YRZM3e0ZA,2023-06-27 16:14:35.55-07,,3,f,"cracks,grass",
mikey,8142,1279,Milton,SurfaceProblem,41.88994598388672,-88.0821762084961,pErpC5-xl0UWlz1cXGkxVQ,2023-06-27 16:14:44.679-07,,1,f,cracks,
mikey,8143,1279,Milton,Obstacle,41.88994216918945,-88.08238983154297,pErpC5-xl0UWlz1cXGkxVQ,2023-06-27 16:14:56.591-07,,5,f,construction,
mikey,8144,1279,Milton,Obstacle,41.89006423950195,-88.08238220214844,ZBaLwMKwU-Te6w_rdU9cSA,2023-06-27 16:15:06.078-07,,5,f,construction,
mikey,8145,1279,Milton,SurfaceProblem,41.89003372192383,-88.08218383789062,ZBaLwMKwU-Te6w_rdU9cSA,2023-06-27 16:15:30.634-07,,2,f,uneven/slanted,
mikey,8146,1279,Milton,SurfaceProblem,41.89013671875,-88.08216857910156,gAme6Kv0TjrvT0dXWupPrQ,2023-06-27 16:15:36.889-07,,2,f,"cracks,grass",
mikey,8147,1279,Milton,Obstacle,41.8901252746582,-88.08216857910156,gAme6Kv0TjrvT0dXWupPrQ,2023-06-27 16:15:43-07,,5,f,pole,
mikey,8148,1279,Milton,SurfaceProblem,41.89011764526367,-88.08216857910156,gAme6Kv0TjrvT0dXWupPrQ,2023-06-27 16:15:46.456-07,,2,f,bumpy,
mikey,8149,1279,Milton,Obstacle,41.890140533447266,-88.08238220214844,gAme6Kv0TjrvT0dXWupPrQ,2023-06-27 16:16:08.569-07,,5,f,construction,
mikey,8150,866,Milton,SurfaceProblem,41.890228271484375,-88.08216094970703,kI3X4uxsJSSWZlk8Tu4__Q,2023-06-27 16:16:39.773-07,,2,f,"cracks,grass",
mikey,8151,866,Milton,SurfaceProblem,41.89029312133789,-88.0821533203125,wOCNC55lMyxOUNembu9YBg,2023-06-27 16:16:51.194-07,,2,f,"cracks,bumpy",
mikey,8152,866,Milton,Obstacle,41.890411376953125,-88.08216857910156,wOCNC55lMyxOUNembu9YBg,2023-06-27 16:17:01.176-07,,5,f,pole,
mikey,8153,866,Milton,SurfaceProblem,41.89052963256836,-88.0821762084961,PtjIMkZAIKXLHCxzowyDuQ,2023-06-27 16:17:21.022-07,,2,f,cracks,
mikey,8154,866,Milton,SurfaceProblem,41.890594482421875,-88.0821762084961,IGAxfgJvctnj2qBrwZE8ng,2023-06-27 16:17:47.052-07,,3,f,"sand/gravel,bumpy",
mikey,8155,866,Milton,SurfaceProblem,41.890708923339844,-88.08216857910156,A5qwX6ysNzukJoNX327moA,2023-06-27 16:18:09.889-07,,1,f,cracks,
mikey,8156,866,Milton,Obstacle,41.89085388183594,-88.08235931396484,BNllwrJa36mKjI814idCyA,2023-06-27 16:18:24.028-07,,5,f,construction,
mikey,8157,866,Milton,Obstacle,41.89083480834961,-88.08216857910156,BNllwrJa36mKjI814idCyA,2023-06-27 16:18:30.163-07,,5,f,pole,
mikey,8158,866,Milton,SurfaceProblem,41.89081573486328,-88.08218383789062,BNllwrJa36mKjI814idCyA,2023-06-27 16:18:33.728-07,,2,f,"grass,uneven/slanted",
mikey,8159,866,Milton,SurfaceProblem,41.890777587890625,-88.0821762084961,BNllwrJa36mKjI814idCyA,2023-06-27 16:18:44.447-07,,2,f,cracks,
mikey,8160,866,Milton,SurfaceProblem,41.890899658203125,-88.08216857910156,CFJt1rBlOJUkFSTLfmB0DQ,2023-06-27 16:19:12.991-07,,2,f,grass,
mikey,8161,866,Milton,SurfaceProblem,41.89118194580078,-88.08216857910156,KeuWteSw5281vKkBvgPufQ,2023-06-27 16:20:43.666-07,,2,f,"cracks,grass",
mikey,8162,866,Milton,Obstacle,41.89119338989258,-88.08216857910156,KeuWteSw5281vKkBvgPufQ,2023-06-27 16:20:47.148-07,,5,f,pole,
mikey,8163,866,Milton,SurfaceProblem,41.89155578613281,-88.0821762084961,jOS4hocUF1UPZQIlhRsLHA,2023-06-27 16:23:03.734-07,,2,f,"cracks,grass",
mikey,8164,866,Milton,SurfaceProblem,41.891658782958984,-88.0821762084961,fgFw3P5P1-nxB_jXtbpyJQ,2023-06-27 16:23:21.589-07,,1,f,cracks,
mikey,8165,866,Milton,SurfaceProblem,41.891754150390625,-88.08216094970703,AqUs-hg5XOWhIPibvfUHWA,2023-06-27 16:24:00.302-07,,4,f,"grass,cracks",
mikey,8166,866,Milton,SurfaceProblem,41.891685485839844,-88.08216857910156,AqUs-hg5XOWhIPibvfUHWA,2023-06-27 16:24:09.976-07,,1,f,cracks,
mikey,8167,866,Milton,SurfaceProblem,41.891841888427734,-88.08216094970703,KovWJtXd8ijVliyDmsDQug,2023-06-27 16:24:22.444-07,,2,f,"grass,cracks,narrow sidewalk",
mikey,8168,866,Milton,SurfaceProblem,41.89188766479492,-88.08216094970703,KovWJtXd8ijVliyDmsDQug,2023-06-27 16:24:30.289-07,,2,f,"cracks,grass,narrow sidewalk",
mikey,8169,866,Milton,SurfaceProblem,41.89194869995117,-88.08216094970703,gb46ZQbQ_-jh-0Jj6ajBhQ,2023-06-27 16:26:18.8-07,,2,f,grass,
mikey,8170,866,Milton,SurfaceProblem,41.89198684692383,-88.08216094970703,gb46ZQbQ_-jh-0Jj6ajBhQ,2023-06-27 16:31:56.966-07,,2,f,grass,
mikey,8171,866,Milton,SurfaceProblem,41.8919677734375,-88.08240509033203,gb46ZQbQ_-jh-0Jj6ajBhQ,2023-06-27 16:32:15.872-07,,3,f,height difference,
mikey,8172,866,Milton,SurfaceProblem,41.89214324951172,-88.08216094970703,E66B6Mm7Pjoz8kMmXD_EPQ,2023-06-27 16:32:39.137-07,,2,f,grass,
mikey,8173,1283,Milton,SurfaceProblem,41.8922233581543,-88.0821533203125,E66B6Mm7Pjoz8kMmXD_EPQ,2023-06-27 16:32:45.401-07,,4,f,grass,
mikey,8174,1283,Milton,Obstacle,41.89223098754883,-88.0821533203125,E66B6Mm7Pjoz8kMmXD_EPQ,2023-06-27 16:32:49.028-07,,5,f,pole,
mikey,8175,1283,Milton,SurfaceProblem,41.89224624633789,-88.08216094970703,ou38cm9wOsPLn5-rgeyfLw,2023-06-27 16:36:11.802-07,,3,f,"cracks,grass",
mikey,8176,1283,Milton,SurfaceProblem,41.89229965209961,-88.0821533203125,M8CFV2Wy-1k2wL-A7ndWvQ,2023-06-27 16:36:21.473-07,,2,f,grass,
mikey,8177,1283,Milton,SurfaceProblem,41.89237976074219,-88.08214569091797,mQ5VWeery6QHRhrqFufBTA,2023-06-27 16:36:39.078-07,,2,f,grass,
mikey,8178,1283,Milton,SurfaceProblem,41.8924560546875,-88.08214569091797,mQ5VWeery6QHRhrqFufBTA,2023-06-27 16:36:44.924-07,,2,f,"grass,cracks",
mikey,8179,1283,Milton,SurfaceProblem,41.89256286621094,-88.08213806152344,-Msv7OfSwVGg1JPN54q57w,2023-06-27 16:36:56.449-07,,3,f,"grass,cracks,narrow sidewalk",
mikey,8180,1278,Milton,Obstacle,41.892730712890625,-88.08216094970703,SGmfiUv2-XNwNsoQX28jvw,2023-06-27 16:37:29.096-07,,5,f,pole,
mikey,8181,1278,Milton,SurfaceProblem,41.89281463623047,-88.08216857910156,alkxb_Bz_RzYJQRrdeFEMQ,2023-06-27 16:38:31.127-07,,1,f,cracks,
mikey,8182,1278,Milton,Obstacle,41.8929443359375,-88.08212280273438,9-JMVUf0qDk4RwHEf5yqTA,2023-06-27 16:39:38.134-07,,5,f,pole,
mikey,8183,1278,Milton,SurfaceProblem,41.89301300048828,-88.0821304321289,3DN9nhPEaD0M5Qv-NPwIeg,2023-06-27 16:41:19.026-07,,1,f,bumpy,
mikey,8184,1278,Milton,SurfaceProblem,41.89310073852539,-88.08212280273438,3DN9nhPEaD0M5Qv-NPwIeg,2023-06-27 16:42:16.822-07,,2,f,grass,
mikey,8185,1278,Milton,SurfaceProblem,41.89316940307617,-88.08212280273438,3DN9nhPEaD0M5Qv-NPwIeg,2023-06-27 16:42:21.878-07,,1,f,cracks,
mikey,8186,1278,Milton,Obstacle,41.89328384399414,-88.08212280273438,IoF77mqwsfssabsOPWwIqw,2023-06-27 16:42:32.064-07,,5,f,pole,
mikey,8187,1278,Milton,SurfaceProblem,41.89320755004883,-88.08214569091797,IoF77mqwsfssabsOPWwIqw,2023-06-27 16:42:36.218-07,,2,f,cracks,
mikey,8188,1278,Milton,SurfaceProblem,41.893184661865234,-88.08216094970703,IoF77mqwsfssabsOPWwIqw,2023-06-27 16:42:52.768-07,,2,f,"bumpy,sand/gravel",
mikey,8189,954,Naperville,SurfaceProblem,41.80274200439453,-88.17382049560547,DU6InNSr6WiSo1e2Z9v1PA,2023-06-28 16:38:51.703-07,,2,f,cracks,
mikey,8190,954,Naperville,SurfaceProblem,41.80257034301758,-88.17355346679688,_3EhvA3hr9K3sIYy_bLZ_g,2023-06-28 16:39:56.845-07,,1,f,"uneven/slanted,cracks",
mikey,8191,954,Naperville,SurfaceProblem,41.802425384521484,-88.17327880859375,6OaK6ddc7xTLKCEs16E4zQ,2023-06-28 16:40:21.686-07,,1,f,"construction,cracks",
mikey,8192,954,Naperville,SurfaceProblem,41.8023796081543,-88.17320251464844,6OaK6ddc7xTLKCEs16E4zQ,2023-06-28 16:40:26.685-07,,2,f,cracks,
mikey,8193,954,Naperville,SurfaceProblem,41.802337646484375,-88.17310333251953,MpQVA8hllycaC0EI1peX4w,2023-06-28 16:40:42.649-07,,1,f,cracks,
mikey,8194,954,Naperville,SurfaceProblem,41.80231475830078,-88.17304229736328,ZabVnat-nTIMzVaNljoaUg,2023-06-28 16:41:11.888-07,,1,f,"cracks,bumpy",
mikey,8195,954,Naperville,SurfaceProblem,41.80226516723633,-88.17292785644531,eeu7DnLyjt2prDhUFASK7g,2023-06-28 16:41:25.172-07,,3,f,"cracks,bumpy",
mikey,8196,954,Naperville,SurfaceProblem,41.80223083496094,-88.17284393310547,16YlH2ZoOGOAZLkXhinNYA,2023-06-28 16:41:36.584-07,,1,f,cracks,
mikey,8197,957,Naperville,SurfaceProblem,41.80204391479492,-88.17211151123047,MS4cAyhziukTXFIViiJjGA,2023-06-28 16:43:51.724-07,,2,f,cracks,
mikey,8198,957,Naperville,SurfaceProblem,41.802001953125,-88.17178344726562,Hp4vK9xIaAUj_LUjZrFlqw,2023-06-28 16:44:21.593-07,,1,f,cracks,
mikey,8199,957,Naperville,SurfaceProblem,41.80199432373047,-88.17169952392578,Hp4vK9xIaAUj_LUjZrFlqw,2023-06-28 16:44:25.088-07,,1,f,cracks,
mikey,8200,957,Naperville,SurfaceProblem,41.80198669433594,-88.1715316772461,pfv8SGYgq_IxD6j7Z6ylTA,2023-06-28 16:44:36.15-07,,2,f,cracks,
mikey,8201,957,Naperville,SurfaceProblem,41.801979064941406,-88.17144012451172,pfv8SGYgq_IxD6j7Z6ylTA,2023-06-28 16:44:40.931-07,,1,f,cracks,
mikey,8202,950,Naperville,SurfaceProblem,41.803104400634766,-88.17365264892578,8OIb7eWeDZFdkYlT7fPLUw,2023-06-28 16:47:29.881-07,,2,f,height difference,
mikey,8203,871,Naperville,SurfaceProblem,41.80308151245117,-88.17414093017578,rb96oKwz0XFGQelD99vrEA,2023-06-28 16:48:16.417-07,,1,f,cracks,
mikey,8204,946,Naperville,SurfaceProblem,41.80234909057617,-88.17188262939453,_8zRo-VsVprkwJBvwN_Inw,2023-06-28 16:49:14.04-07,,2,f,height difference,
mikey,8205,946,Naperville,SurfaceProblem,41.80234909057617,-88.17186737060547,_8zRo-VsVprkwJBvwN_Inw,2023-06-28 16:49:15.521-07,,1,f,cracks,
mikey,8206,946,Naperville,SurfaceProblem,41.802345275878906,-88.17182922363281,_8zRo-VsVprkwJBvwN_Inw,2023-06-28 16:49:19.466-07,,1,f,height difference,
mikey,8207,946,Naperville,SurfaceProblem,41.80228042602539,-88.1712417602539,akQu5xx5yWiURrt2_xotNg,2023-06-28 16:50:08.994-07,,1,f,bumpy,
Devon Snyder,8208,1300,Downers Grove North,SurfaceProblem,41.7506103515625,-87.97396087646484,NYyR9qB8MSjFsbauiDspJA,2023-06-29 08:56:56.083-07,,1,f,"cracks,bumpy",
Devon Snyder,8209,855,Downers Grove North,SurfaceProblem,41.74837112426758,-87.9738998413086,NqrmCoOSTnEGQJumlUNMmw,2023-06-29 09:04:51.587-07,,1,f,cracks,
Devon Snyder,8210,855,Downers Grove North,SurfaceProblem,41.74824142456055,-87.97389221191406,D6i-N1ouTZQRC3TSl1m9lw,2023-06-29 09:05:52.471-07,,1,f,height difference,
Devon Snyder,8211,855,Downers Grove North,SurfaceProblem,41.74742889404297,-87.9738540649414,ieQebW5BCp5lTKjsnRpDWQ,2023-06-29 09:07:17.87-07,,1,f,utility panel,
Devon Snyder,8212,1148,Downers Grove North,SurfaceProblem,41.75056457519531,-88.03005981445312,fIlHXhaf1dN46iLWVkPxkA,2023-06-29 09:24:42.133-07,,1,f,grass,
Devon Snyder,8213,1148,Downers Grove North,SurfaceProblem,41.7506217956543,-88.0296401977539,l8o5JgXqD9vHI26LJnwCRA,2023-06-29 09:25:24.496-07,,1,f,"cracks,bumpy",
Devon Snyder,8214,1148,Downers Grove North,SurfaceProblem,41.7506217956543,-88.02963256835938,l8o5JgXqD9vHI26LJnwCRA,2023-06-29 09:25:34.224-07,,1,f,"cracks,bumpy",
Devon Snyder,8216,1149,Downers Grove North,Obstacle,41.750614166259766,-88.02873992919922,0E0K0LImAwmC0gVQpNMe7Q,2023-06-29 09:26:46.926-07,,2,f,,
Devon Snyder,8217,1149,Downers Grove North,SurfaceProblem,41.75067138671875,-88.0283203125,1NFY8Hn3y0dIId2BlONVPw,2023-06-29 09:27:48.82-07,,1,f,utility panel,
Devon Snyder,8218,1149,Downers Grove North,SurfaceProblem,41.750648498535156,-88.02827453613281,1NFY8Hn3y0dIId2BlONVPw,2023-06-29 09:27:52.63-07,,1,f,utility panel,
Devon Snyder,8219,1147,Downers Grove North,SurfaceProblem,41.75101089477539,-88.03016662597656,wV9Oo0ngDji6_o6st4_glw,2023-06-29 09:30:13.035-07,,1,f,"cracks,bumpy",
Devon Snyder,8220,1147,Downers Grove North,SurfaceProblem,41.751014709472656,-88.03025817871094,0dGFfdsYVaCATXwurMpYpw,2023-06-29 09:30:23.365-07,,1,f,utility panel,
Devon Snyder,8221,1147,Downers Grove North,SurfaceProblem,41.751007080078125,-88.0303726196289,xXbvezOswGw_QRHra_7jIQ,2023-06-29 09:30:32.258-07,,1,f,utility panel,
Devon Snyder,8222,1147,Downers Grove North,SurfaceProblem,41.75100326538086,-88.03048706054688,MqWO95A0Dlq1Bug9EuQDfA,2023-06-29 09:30:50.963-07,,2,f,"cracks,bumpy",
Devon Snyder,8223,1065,Downers Grove North,SurfaceProblem,41.75052261352539,-88.03070068359375,Ot1ah01ccTEpj33MV4k4nQ,2023-06-29 09:32:44.991-07,,1,f,utility panel,
Devon Snyder,8224,1148,Downers Grove North,SurfaceProblem,41.75056838989258,-88.03008270263672,fIlHXhaf1dN46iLWVkPxkA,2023-06-29 09:33:19.194-07,,1,f,utility panel,
Devon Snyder,8225,1125,Downers Grove North,SurfaceProblem,41.76076889038086,-87.94523620605469,MSnq03fCmy_ATIZ52N60dg,2023-06-29 09:58:29.041-07,,1,f,utility panel,
Devon Snyder,8226,1125,Downers Grove North,SurfaceProblem,41.76076126098633,-87.94522094726562,MSnq03fCmy_ATIZ52N60dg,2023-06-29 09:58:33.389-07,,1,f,,
Devon Snyder,8227,1125,Downers Grove North,Obstacle,41.76077651977539,-87.94529724121094,MSnq03fCmy_ATIZ52N60dg,2023-06-29 09:58:40.4-07,,4,t,construction,
Devon Snyder,8228,1132,Downers Grove North,SurfaceProblem,41.7606315612793,-87.94468688964844,wXcsPTvDmHKF6abjndOwsg,2023-06-29 09:59:45.634-07,,1,f,utility panel,
Devon Snyder,8229,1035,Downers Grove North,SurfaceProblem,41.76480484008789,-87.93462371826172,2cc37Uz05KuL2ydGASWutw,2023-06-29 10:03:27.961-07,,1,f,utility panel,
Devon Snyder,8230,1035,Downers Grove North,SurfaceProblem,41.76508331298828,-87.93402099609375,20286fNOno4iNT7ttzgLQw,2023-06-29 10:04:22.414-07,,1,f,utility panel,
Devon Snyder,8231,1035,Downers Grove North,SurfaceProblem,41.76469802856445,-87.93492126464844,RPdnSdg_FYm9HfG6G1UmJg,2023-06-29 10:07:31.397-07,,1,f,height difference,
Devon Snyder,8232,1035,Downers Grove North,SurfaceProblem,41.76603317260742,-87.93180084228516,M8NPzilk3OVhncEy1TYRVw,2023-06-29 10:09:28.016-07,,1,f,utility panel,
Devon Snyder,8233,1035,Downers Grove North,SurfaceProblem,41.766563415527344,-87.9305648803711,LgT2e1ODiy-Q0Z-o6jfjkw,2023-06-29 10:11:28.752-07,,1,f,utility panel,
Devon Snyder,8234,1035,Downers Grove North,SurfaceProblem,41.766868591308594,-87.92987823486328,ZoqVVC49HUcP3SnnnEWoLA,2023-06-29 10:12:27.232-07,,1,f,utility panel,
Devon Snyder,8235,1035,Downers Grove North,SurfaceProblem,41.766963958740234,-87.9296646118164,dTdhw6LOkP7H5AicZicHhg,2023-06-29 10:12:53.473-07,,1,f,grass,
Devon Snyder,8236,1035,Downers Grove North,SurfaceProblem,41.76688003540039,-87.92933654785156,eNZPOE3MrNOgKoE0NsvCFQ,2023-06-29 10:13:16.239-07,,1,f,height difference,
Devon Snyder,8237,1035,Downers Grove North,SurfaceProblem,41.766971588134766,-87.92904663085938,38OdFuDRzFsLbmn88DE_kA,2023-06-29 10:14:04.625-07,,1,f,height difference,
Devon Snyder,8238,1035,Downers Grove North,SurfaceProblem,41.767337799072266,-87.92881774902344,AalbcdB_wYcLfHb0Q5nJaw,2023-06-29 10:15:04.513-07,,1,f,grass,
Devon Snyder,8239,1035,Downers Grove North,SurfaceProblem,41.767417907714844,-87.92863464355469,kV50-7qiwmj7cJoKrXG-gg,2023-06-29 10:15:24.128-07,,1,f,utility panel,
Devon Snyder,8240,1035,Downers Grove North,SurfaceProblem,41.76762390136719,-87.92814636230469,HJv6KxPnadK4kQB33d8jbg,2023-06-29 10:15:56.61-07,,1,f,utility panel,
Devon Snyder,8241,1035,Downers Grove North,SurfaceProblem,41.76760482788086,-87.9281997680664,HJv6KxPnadK4kQB33d8jbg,2023-06-29 10:16:03.891-07,,1,f,grass,
Devon Snyder,8242,1035,Downers Grove North,SurfaceProblem,41.767635345458984,-87.92811584472656,HJv6KxPnadK4kQB33d8jbg,2023-06-29 10:16:12.037-07,,1,f,grass,
Devon Snyder,8243,1035,Downers Grove North,SurfaceProblem,41.76816177368164,-87.92686462402344,A5rW80GCf0h0cUxfe0WnbQ,2023-06-29 10:17:54.512-07,,1,f,utility panel,
Devon Snyder,8245,1035,Downers Grove North,SurfaceProblem,41.76851272583008,-87.92601013183594,C98v_Bqeh_jKJuVvvZccbQ,2023-06-29 10:19:27.126-07,,1,f,height difference,
Devon Snyder,8246,1032,Downers Grove North,SurfaceProblem,41.77354431152344,-87.9743423461914,I7yUZpQN5SfA2IV6RahFMA,2023-06-29 10:30:29.595-07,,1,f,utility panel,
Devon Snyder,8247,1032,Downers Grove North,SurfaceProblem,41.77375030517578,-87.9742431640625,7-xpFw4QnHeZ3s6FpLTMhA,2023-06-29 10:30:41.329-07,,1,f,utility panel,
Devon Snyder,8248,1032,Downers Grove North,SurfaceProblem,41.77351760864258,-87.97400665283203,VWYwUSLBZfymUhGppqZHaQ,2023-06-29 10:31:03.931-07,,1,f,utility panel,
Devon Snyder,8249,1032,Downers Grove North,SurfaceProblem,41.77360153198242,-87.97376251220703,1kAfRPms9T1VV80AO9zcgw,2023-06-29 10:32:11.509-07,,1,f,bumpy,
Devon Snyder,8250,1032,Downers Grove North,SurfaceProblem,41.7737922668457,-87.97357177734375,OYu8HJfX7GMy9lOIrNVVGg,2023-06-29 10:32:43.232-07,,1,f,height difference,
Devon Snyder,8251,1032,Downers Grove North,SurfaceProblem,41.77379608154297,-87.97332763671875,jJHUT2wC71gm_FvVkF7Vgg,2023-06-29 10:33:25.325-07,,2,f,height difference,
Devon Snyder,8252,1032,Downers Grove North,SurfaceProblem,41.773807525634766,-87.97319030761719,FaedQv1EX6bJTyJl4xbB8Q,2023-06-29 10:34:38.079-07,,1,f,height difference,
Devon Snyder,8253,1032,Downers Grove North,SurfaceProblem,41.7738037109375,-87.97322082519531,FaedQv1EX6bJTyJl4xbB8Q,2023-06-29 10:34:43.445-07,,1,f,height difference,
Devon Snyder,8254,1032,Downers Grove North,SurfaceProblem,41.77358627319336,-87.97290802001953,fOpWsy8OBr8al5s-KffBdA,2023-06-29 10:35:13.722-07,,2,f,cracks,
Devon Snyder,8255,1032,Downers Grove North,SurfaceProblem,41.773799896240234,-87.97246551513672,EBppJlYwvzY27yzMkIBUHw,2023-06-29 10:36:37.477-07,,1,f,"utility panel,sand/gravel",
Devon Snyder,8256,1032,Downers Grove North,SurfaceProblem,41.7738037109375,-87.9723892211914,8aYbh1v0KgCZQZjwPfQWng,2023-06-29 10:37:37.975-07,,2,f,grass,
Devon Snyder,8257,1032,Downers Grove North,Obstacle,41.773780822753906,-87.97215270996094,8aYbh1v0KgCZQZjwPfQWng,2023-06-29 10:37:49.862-07,,1,t,vegetation,
Devon Snyder,8258,1032,Downers Grove North,SurfaceProblem,41.77383041381836,-87.97111511230469,F23GqlvO0v3Ys2DTn51T5w,2023-06-29 10:38:52.917-07,,1,f,utility panel,
Devon Snyder,8259,1032,Downers Grove North,SurfaceProblem,41.77363204956055,-87.97115325927734,F23GqlvO0v3Ys2DTn51T5w,2023-06-29 10:39:10.46-07,,2,f,cracks,
Devon Snyder,8260,1128,Downers Grove North,SurfaceProblem,41.773681640625,-87.9686508178711,czRDtqyS_hRJjp6TYddk6g,2023-06-29 10:42:03.524-07,,1,f,grass,
Devon Snyder,8261,1128,Downers Grove North,SurfaceProblem,41.77389144897461,-87.9683609008789,qVFFvsdbegzaiUNkKjl1Bg,2023-06-29 10:42:54.74-07,,1,f,cracks,
Devon Snyder,8262,1128,Downers Grove North,SurfaceProblem,41.773704528808594,-87.96733856201172,YqEo8O6Y38LZeYvUwMpzpg,2023-06-29 10:44:18.329-07,,1,f,grass,
Devon Snyder,8263,519,Greenwood,Obstacle,47.69791030883789,-122.34687805175781,eA8O01ruC7m2Hxna2rOYmA,2023-06-30 14:42:14.848-07,,5,t,sign,
Devon Snyder,8264,519,Greenwood,Obstacle,47.69791030883789,-122.34683990478516,eA8O01ruC7m2Hxna2rOYmA,2023-06-30 14:42:23.26-07,,5,t,sign,
Devon Snyder,8265,519,Greenwood,SurfaceProblem,47.697731018066406,-122.3471908569336,u54hhkI1_JMvO6PSVuls_Q,2023-06-30 14:42:41.255-07,,1,f,cracks,
Devon Snyder,8266,519,Greenwood,Obstacle,47.697914123535156,-122.34681701660156,-bwvo2vUzCb2YOsT0bKDGQ,2023-06-30 14:43:09.72-07,,5,t,sign,
Devon Snyder,8267,519,Greenwood,SurfaceProblem,47.697879791259766,-122.34668731689453,-bwvo2vUzCb2YOsT0bKDGQ,2023-06-30 14:43:15.984-07,,1,f,utility panel,
Devon Snyder,8268,519,Greenwood,SurfaceProblem,47.697879791259766,-122.3466796875,-bwvo2vUzCb2YOsT0bKDGQ,2023-06-30 14:43:19.207-07,,1,f,utility panel,
Devon Snyder,8269,519,Greenwood,SurfaceProblem,47.69784927368164,-122.34644317626953,YztoGj4Mn2zWuAcsHwzw4g,2023-06-30 14:44:07.193-07,,1,f,utility panel,
Devon Snyder,8270,519,Greenwood,SurfaceProblem,47.69774627685547,-122.34628295898438,U-4mY5PSXfwBSeb5AKoLgg,2023-06-30 14:44:43.639-07,,1,f,cracks,
Devon Snyder,8271,519,Greenwood,SurfaceProblem,47.697757720947266,-122.34598541259766,rbyOYvxCT3V-yu36bl6H-g,2023-06-30 14:44:55.076-07,,1,f,utility panel,
Devon Snyder,8273,519,Greenwood,SurfaceProblem,47.69786834716797,-122.34607696533203,rbyOYvxCT3V-yu36bl6H-g,2023-06-30 14:45:11.051-07,,2,f,cracks,
Devon Snyder,8274,519,Greenwood,SurfaceProblem,47.69788360595703,-122.34596252441406,8_QhZrK8HjNQKU89gRliiw,2023-06-30 14:45:22.557-07,,1,f,utility panel,
