username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
Devon Snyder;157;437;Skokie;SurfaceProblem;42.02394104003906;-87.72840881347656;Lz3pZMQYP0nX1CjDnLG0vQ;2022-05-11 07:59:18.05-07;t;2;f;cracks;
Devon Snyder;158;437;Skokie;SurfaceProblem;42.02385330200195;-87.7283935546875;hY1eDhTSJuUcMLqepyEA2w;2022-05-11 07:59:32.421-07;t;2;f;bumpy;plate
Devon Snyder;159;437;Skokie;SurfaceProblem;42.02383804321289;-87.72840881347656;hY1eDhTSJuUcMLqepyEA2w;2022-05-11 07:59:42.799-07;t;1;f;cracks;
Devon Snyder;160;437;Skokie;SurfaceProblem;42.023841857910156;-87.72840881347656;hY1eDhTSJuUcMLqepyEA2w;2022-05-11 07:59:53.237-07;t;1;f;cracks;
Devon Snyder;161;437;Skokie;SurfaceProblem;42.02375030517578;-87.72840881347656;UUSs_oAVBV5cqnoLKsUnlQ;2022-05-11 08:00:10.361-07;t;2;f;cracks;
Devon Snyder;162;437;Skokie;SurfaceProblem;42.02359390258789;-87.72843170166016;Ue0KqJfGftuJWhdBCneCkQ;2022-05-11 08:00:49.162-07;t;2;f;cracks;
Devon Snyder;163;437;Skokie;SurfaceProblem;42.02354431152344;-87.72843170166016;Ue0KqJfGftuJWhdBCneCkQ;2022-05-11 08:01:43.773-07;t;2;f;cracks;
Devon Snyder;164;437;Skokie;SurfaceProblem;42.02283477783203;-87.72846221923828;HwqywmFlVNb46h91ilvBzg;2022-05-11 08:02:48.424-07;t;;f;cracks;
Devon Snyder;165;412;Skokie;Crosswalk;42.02614974975586;-87.72941589355469;ztmynHmdiMkTfNFKOxPu2A;2022-05-11 08:07:55.833-07;t;3;f;paint fading;
Devon Snyder;166;406;Skokie;CurbRamp;42.026180267333984;-87.72930145263672;ztmynHmdiMkTfNFKOxPu2A;2022-05-11 08:08:22.287-07;t;5;f;surface problem,points into traffic;not sure why this is here? No curb ramp on the other side of the street, just curb cut for parking lot, and not lined up
Devon Snyder;167;406;Skokie;CurbRamp;42.02618408203125;-87.72933197021484;ztmynHmdiMkTfNFKOxPu2A;2022-05-11 08:09:24.025-07;t;3;f;not level with street,surface problem;
Devon Snyder;168;412;Skokie;CurbRamp;42.026153564453125;-87.7294921875;-JDJbtfZjYlaTg2cO2qFOw;2022-05-11 08:10:21.553-07;t;3;f;not level with street;
Devon Snyder;169;412;Skokie;CurbRamp;42.02616882324219;-87.72949981689453;DOo3z-b5soXLYN3sOULKtQ;2022-05-11 08:11:24.383-07;t;5;f;points into traffic;not sure why this is here? No curb ramp on the other side of the street, just curb cut for parking lot, and not lined up
Devon Snyder;172;458;Skokie;CurbRamp;42.02619934082031;-87.73048400878906;3kcpaM1bTHLdR0UIaOagPg;2022-05-11 08:15:30.95-07;t;2;f;;
Devon Snyder;173;458;Skokie;CurbRamp;42.026145935058594;-87.73051452636719;TDjwc2twPQbBuoN-nEHXMg;2022-05-11 08:16:01.298-07;t;3;f;not level with street;
Devon Snyder;174;458;Skokie;Crosswalk;42.026153564453125;-87.7306137084961;TDjwc2twPQbBuoN-nEHXMg;2022-05-11 08:16:11.869-07;t;2;f;;
Devon Snyder;175;458;Skokie;CurbRamp;42.02634048461914;-87.73049926757812;WKPMGktZyDGpnzlu00_wbQ;2022-05-11 08:16:39.301-07;t;3;f;;
Devon Snyder;176;458;Skokie;CurbRamp;42.026363372802734;-87.73054504394531;WKPMGktZyDGpnzlu00_wbQ;2022-05-11 08:17:01.905-07;t;3;f;;
Devon Snyder;177;458;Skokie;Crosswalk;42.0263671875;-87.73057556152344;WKPMGktZyDGpnzlu00_wbQ;2022-05-11 08:17:33.743-07;;2;f;;
Devon Snyder;178;458;Skokie;CurbRamp;42.02635955810547;-87.7306900024414;WKPMGktZyDGpnzlu00_wbQ;2022-05-11 08:17:44.892-07;t;2;f;;
Devon Snyder;179;458;Skokie;CurbRamp;42.026329040527344;-87.73074340820312;WKPMGktZyDGpnzlu00_wbQ;2022-05-11 08:17:51.111-07;t;2;f;;
Devon Snyder;180;458;Skokie;Other;42.02626419067383;-87.7304916381836;TDjwc2twPQbBuoN-nEHXMg;2022-05-11 08:18:21.214-07;;;f;missing crosswalk;This is a really long stretch of road to cover without a marked crossing or a pedestrian signal
Devon Snyder;181;458;Skokie;Other;42.02626419067383;-87.73074340820312;Nr9pZIIxEVGW4nyRg2fpug;2022-05-11 08:19:20.236-07;;;f;missing crosswalk;This is a really long stretch of road to cover without a marked crossing or a pedestrian signal
Devon Snyder;182;458;Skokie;SurfaceProblem;42.02616500854492;-87.73108673095703;44KSOgzDl5GIqNrAt8Y2tg;2022-05-11 08:25:11.064-07;t;2;f;cracks;
Devon Snyder;183;458;Skokie;SurfaceProblem;42.02613830566406;-87.73162841796875;8jTnwzPzP0JeG0m7XRj3mQ;2022-05-11 08:26:18.055-07;;2;f;cracks;
Devon Snyder;184;458;Skokie;CurbRamp;42.026206970214844;-87.73168182373047;OjzDkoG7ZTIKam2qH-1sRA;2022-05-11 08:27:03.979-07;t;2;f;;
Devon Snyder;185;458;Skokie;Crosswalk;42.02614212036133;-87.73180389404297;7BQDjzmx0oew6VKTxrl2AA;2022-05-11 08:27:13.152-07;t;2;f;;
Devon Snyder;186;458;Skokie;CurbRamp;42.02614212036133;-87.73173522949219;7BQDjzmx0oew6VKTxrl2AA;2022-05-11 08:27:22.744-07;t;3;f;narrow;
Devon Snyder;187;458;Skokie;CurbRamp;42.026161193847656;-87.73175048828125;MfXZNu3m6XpPQJB5DzMFjg;2022-05-11 08:27:38.998-07;t;3;f;narrow,not level with street;
Devon Snyder;188;458;Skokie;CurbRamp;42.026153564453125;-87.73190307617188;MfXZNu3m6XpPQJB5DzMFjg;2022-05-11 08:27:49.801-07;t;3;f;narrow,not level with street;
Devon Snyder;189;458;Skokie;CurbRamp;42.02616882324219;-87.73193359375;MfXZNu3m6XpPQJB5DzMFjg;2022-05-11 08:27:58.287-07;t;3;f;not level with street,narrow;
Devon Snyder;190;458;Skokie;Other;42.02627944946289;-87.73190307617188;ho6wWhp3h6ZGNA_J0rctRQ;2022-05-11 08:28:18.743-07;;;f;missing crosswalk;this is a pretty wide road to cross without markings or ped signals
Devon Snyder;191;458;Skokie;CurbRamp;42.02635192871094;-87.73184967041016;ho6wWhp3h6ZGNA_J0rctRQ;2022-05-11 08:28:43.016-07;t;3;f;not level with street,points into traffic;
Devon Snyder;192;458;Skokie;CurbRamp;42.026344299316406;-87.73190307617188;ho6wWhp3h6ZGNA_J0rctRQ;2022-05-11 08:28:52.791-07;t;3;f;points into traffic,not level with street;
Devon Snyder;193;458;Skokie;CurbRamp;42.02635192871094;-87.7317886352539;ho6wWhp3h6ZGNA_J0rctRQ;2022-05-11 08:29:08.746-07;t;3;f;narrow,surface problem,not level with street;
Devon Snyder;194;458;Skokie;CurbRamp;42.02634048461914;-87.73171997070312;ho6wWhp3h6ZGNA_J0rctRQ;2022-05-11 08:29:19.698-07;t;3;f;not level with street,points into traffic,narrow,surface problem;
Devon Snyder;195;458;Skokie;Other;42.02627182006836;-87.73170471191406;ho6wWhp3h6ZGNA_J0rctRQ;2022-05-11 08:29:34.572-07;;;f;missing crosswalk;Wide road to cross without markings or ped signals
Devon Snyder;196;458;Skokie;Crosswalk;42.026371002197266;-87.73181915283203;0BsXNxaWRe3g4CqsG4yDNw;2022-05-11 08:29:51.363-07;;2;f;;
Devon Snyder;197;458;Skokie;Occlusion;42.0263671875;-87.73251342773438;AV1CsXl_3rvhvhb_id9nYw;2022-05-11 08:31:31.752-07;;;f;;
Devon Snyder;198;179;International District;Crosswalk;47.6009635925293;-122.33421325683594;1mcZ_CqLAp3r4RPkBcqWYg;2022-05-11 08:50:38.818-07;t;2;f;;
Devon Snyder;199;208;International District;CurbRamp;47.600955963134766;-122.33406066894531;1mcZ_CqLAp3r4RPkBcqWYg;2022-05-11 08:50:48.109-07;t;5;f;surface problem,narrow,points into traffic;does not line up with either crosswalk
Devon Snyder;200;208;International District;Crosswalk;47.600894927978516;-122.3340835571289;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:51:17.737-07;t;2;f;;
Devon Snyder;201;204;International District;CurbRamp;47.600807189941406;-122.33404541015625;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:51:37.936-07;t;3;f;steep;this looks temporary?
Devon Snyder;202;203;International District;Crosswalk;47.600807189941406;-122.3342056274414;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:52:05.205-07;t;2;f;;
Devon Snyder;203;204;International District;CurbRamp;47.60078048706055;-122.3340835571289;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:52:20.575-07;t;4;f;not level with street;
Devon Snyder;205;179;International District;NoCurbRamp;47.6009635925293;-122.33429718017578;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:53:02.452-07;t;3;f;alternate route present;
Devon Snyder;207;190;International District;Obstacle;47.6009635925293;-122.33438110351562;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:53:34.204-07;t;5;t;construction;tagged as temporary but scaffolding can stay up for months
Devon Snyder;208;190;International District;Obstacle;47.6009635925293;-122.33435821533203;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:54:07.944-07;;5;f;sign;
Devon Snyder;209;190;International District;Obstacle;47.60099411010742;-122.33435821533203;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:54:17.729-07;t;5;f;sign;
Devon Snyder;210;190;International District;Obstacle;47.601009368896484;-122.33441162109375;BsqrOdDSbJWA6WB0NVJeiA;2022-05-11 08:54:22.077-07;t;;t;construction;tagged as temporary but scaffolding can stay up for months
Devon Snyder;211;190;International District;CurbRamp;47.60094451904297;-122.3343505859375;1mcZ_CqLAp3r4RPkBcqWYg;2022-05-11 08:54:40.232-07;t;4;f;points into traffic,missing tactile warning;not in line with cross walk
Devon Snyder;212;190;International District;Crosswalk;47.60088348388672;-122.33436584472656;1mcZ_CqLAp3r4RPkBcqWYg;2022-05-11 08:54:55.282-07;t;2;f;;
Devon Snyder;213;190;International District;CurbRamp;47.6008186340332;-122.33431243896484;aJyrH0JFhrz1Rr_qqmKgKg;2022-05-11 08:55:06.487-07;t;3;f;surface problem,not level with street;
Devon Snyder;214;190;International District;CurbRamp;47.600830078125;-122.33436584472656;w_MOcXgF50yos1Z9IXuPUw;2022-05-11 08:55:28.304-07;t;3;f;missing tactile warning,steep;not sure if this is temporary and will be better constructed?
Devon Snyder;215;190;International District;Other;47.60097122192383;-122.33439636230469;wXD_upRLLL-6GH_aoWAWnw;2022-05-11 08:56:12.087-07;;;f;;more recent GSV imagery shows scaffolding gone and signage moved
Devon Snyder;216;190;International District;SurfaceProblem;47.600990295410156;-122.33438873291016;Oe0acqblMEWQxmOP9RMwJQ;2022-05-11 08:56:43.267-07;t;1;f;height difference;
Devon Snyder;217;190;International District;Occlusion;47.6009521484375;-122.33448791503906;3wDyiEosTqqCVsYSeRccDw;2022-05-11 08:57:25.585-07;;;f;;
Devon Snyder;218;190;International District;SurfaceProblem;47.600982666015625;-122.33477783203125;SMOKD1Us3HXn4S0Y61Exxw;2022-05-11 08:57:54.658-07;t;2;f;bumpy;
Devon Snyder;219;243;International District;SurfaceProblem;47.6009635925293;-122.3348617553711;SMOKD1Us3HXn4S0Y61Exxw;2022-05-11 08:58:02.124-07;t;2;f;bumpy,brick/cobblestone;
Devon Snyder;220;243;International District;SurfaceProblem;47.600799560546875;-122.33484649658203;fpVSNwRD5-F9RtIK31Umnw;2022-05-11 08:58:23.732-07;t;4;f;bumpy,brick/cobblestone,cracks;
Devon Snyder;221;190;International District;SurfaceProblem;47.600807189941406;-122.33480834960938;ntOsymVs0cimDmycaMkmBg;2022-05-11 08:58:44.642-07;t;3;f;height difference;
Devon Snyder;222;243;International District;Obstacle;47.600791931152344;-122.33499145507812;ntOsymVs0cimDmycaMkmBg;2022-05-11 08:58:58.983-07;t;2;f;sign;
Devon Snyder;223;243;International District;SurfaceProblem;47.600955963134766;-122.33484649658203;EnxTepig_pY0_3XKnwkalQ;2022-05-11 08:59:17.153-07;t;3;f;height difference;
Devon Snyder;224;243;International District;SurfaceProblem;47.60079574584961;-122.3350830078125;6WyCBFcn18u9yXABGy4pAQ;2022-05-11 09:00:03.181-07;t;2;f;cracks;
Devon Snyder;225;243;International District;SurfaceProblem;47.600955963134766;-122.33507537841797;elIi0Q0khZq587iJWROCaQ;2022-05-11 09:03:55.325-07;t;5;t;construction;
Devon Snyder;226;243;International District;NoSidewalk;47.60100173950195;-122.33522033691406;elIi0Q0khZq587iJWROCaQ;2022-05-11 09:04:05.179-07;t;5;t;;construction
Devon Snyder;227;243;International District;Crosswalk;47.60089111328125;-122.33547973632812;f4p1g4gBWGcBH_vl47_A8Q;2022-05-11 09:04:31.89-07;t;2;f;;
Devon Snyder;228;243;International District;CurbRamp;47.60087203979492;-122.33545684814453;f4p1g4gBWGcBH_vl47_A8Q;2022-05-11 09:04:39.055-07;t;1;f;;
Devon Snyder;229;243;International District;CurbRamp;47.600914001464844;-122.33547973632812;f4p1g4gBWGcBH_vl47_A8Q;2022-05-11 09:04:43.938-07;t;1;f;;
Devon Snyder;230;181;International District;Obstacle;47.600975036621094;-122.33553314208984;26SL656wwKAlCUncgY1Idg;2022-05-11 09:05:17.428-07;t;5;t;construction;
Devon Snyder;231;181;International District;CurbRamp;47.6009635925293;-122.3355941772461;26SL656wwKAlCUncgY1Idg;2022-05-11 09:05:28.008-07;t;1;f;;
Devon Snyder;232;242;International District;CurbRamp;47.600799560546875;-122.33556365966797;26SL656wwKAlCUncgY1Idg;2022-05-11 09:05:42.283-07;t;1;f;;
Devon Snyder;233;254;International District;Obstacle;47.600791931152344;-122.33553314208984;26SL656wwKAlCUncgY1Idg;2022-05-11 09:05:45.995-07;t;5;t;construction;
Devon Snyder;234;254;International District;Obstacle;47.600616455078125;-122.33551788330078;3S72t6CS8rXRr16Hu6ObFw;2022-05-11 09:07:08.985-07;t;5;t;construction;this entire stretch looks difficult to navigate, though cannot get close enough to see how narrow the sidewalk is
Devon Snyder;235;254;International District;Occlusion;47.600460052490234;-122.33545684814453;4Q1kZf3mWO6o4XKS-k88Vw;2022-05-11 09:07:55.983-07;;;f;;
Devon Snyder;236;254;International District;Occlusion;47.600345611572266;-122.33546447753906;dHuwQ1H-YNtmV9qNzo2AcA;2022-05-11 09:07:59.994-07;;;f;;
Devon Snyder;237;254;International District;CurbRamp;47.60013961791992;-122.3355941772461;Ooo17d1Aj7h80ozAssFfzQ;2022-05-11 09:08:30.677-07;t;5;f;points into traffic;this is a nice curb ramp, but doesn't point to anything. Median in the roadway blocks access to other side
Devon Snyder;238;184;International District;CurbRamp;47.60007095336914;-122.33547973632812;ZMVFCSQHaz1q8y3LB_IyOw;2022-05-11 09:11:01.304-07;t;1;f;;
Devon Snyder;239;184;International District;Crosswalk;47.60004806518555;-122.33551025390625;ZMVFCSQHaz1q8y3LB_IyOw;2022-05-11 09:11:05.597-07;;1;f;;
Devon Snyder;240;184;International District;CurbRamp;47.60002899169922;-122.33548736572266;ZMVFCSQHaz1q8y3LB_IyOw;2022-05-11 09:11:12.55-07;t;1;f;;
Devon Snyder;245;184;International District;Obstacle;47.59996795654297;-122.33551025390625;ZMVFCSQHaz1q8y3LB_IyOw;2022-05-11 09:12:03.035-07;t;3;t;narrow,construction;
Devon Snyder;246;244;International District;CurbRamp;47.59996795654297;-122.33555603027344;EMWiqdrFumt_Bgv3iFb_pQ;2022-05-11 09:13:01.477-07;t;5;f;points into traffic;this is a nice curb ramp, but doesn't point to anything. Median in the roadway blocks access to other side
Devon Snyder;247;184;International District;Obstacle;47.599971771240234;-122.33548736572266;EMWiqdrFumt_Bgv3iFb_pQ;2022-05-11 09:13:13.75-07;t;5;t;construction;
Devon Snyder;248;182;International District;NoSidewalk;47.60084533691406;-122.33586120605469;26SL656wwKAlCUncgY1Idg;2022-05-11 09:15:15.794-07;;5;t;;construction, alternative route available
Devon Snyder;249;249;International District;NoSidewalk;47.60068130493164;-122.33595275878906;CzQAnKygyu-2QlEOsq-a1Q;2022-05-11 09:15:40.975-07;;5;t;;construction, alternative route available
Devon Snyder;250;249;International District;Other;47.60089874267578;-122.33597564697266;v9xsjCNIJJ1LFOj0pt2O1A;2022-05-11 09:17:33.209-07;;;f;;added some markers for no sidewakl, but unsure if there is a sidewalk on other side of construction barrier. Cyclists in the image make it seem like they are being rerouted from a bike path
Devon Snyder;251;249;International District;Crosswalk;47.60041809082031;-122.33599853515625;4Q1kZf3mWO6o4XKS-k88Vw;2022-05-11 09:18:52.964-07;t;1;f;;
Devon Snyder;252;249;International District;CurbRamp;47.60030746459961;-122.33601379394531;Ooo17d1Aj7h80ozAssFfzQ;2022-05-11 09:19:20.634-07;t;2;f;;looks like a decent curb ramp from this distance
Devon Snyder;253;161;International District;CurbRamp;47.5999755859375;-122.33596801757812;ZMVFCSQHaz1q8y3LB_IyOw;2022-05-11 09:20:50.972-07;t;1;f;;
Devon Snyder;254;161;International District;Obstacle;47.599971771240234;-122.33599090576172;ZMVFCSQHaz1q8y3LB_IyOw;2022-05-11 09:20:58.08-07;t;5;t;construction;
Devon Snyder;255;161;International District;Other;47.59994888305664;-122.33582305908203;ZMVFCSQHaz1q8y3LB_IyOw;2022-05-11 09:21:07.544-07;;;f;;looks like there will be a ramped pedestrian crossing after construction here
Devon Snyder;256;161;International District;CurbRamp;47.599979400634766;-122.3357162475586;n1cMOes1ASyujsdkgArkSg;2022-05-11 09:22:00.303-07;t;1;f;;
Devon Snyder;257;161;International District;CurbRamp;47.59999084472656;-122.33574676513672;n1cMOes1ASyujsdkgArkSg;2022-05-11 09:22:03.679-07;;1;f;;
Devon Snyder;258;244;International District;Signal;47.599884033203125;-122.33555603027344;n1cMOes1ASyujsdkgArkSg;2022-05-11 09:22:09.508-07;t;;f;has button,button waist height;
Devon Snyder;259;254;International District;Signal;47.6002082824707;-122.33556365966797;n1cMOes1ASyujsdkgArkSg;2022-05-11 09:22:18.945-07;t;;f;has button,button waist height;
Devon Snyder;260;184;International District;SurfaceProblem;47.59996032714844;-122.33524322509766;n1cMOes1ASyujsdkgArkSg;2022-05-11 09:22:46.739-07;t;2;f;bumpy;can't tell if this is a plate that is at sidewalk level or slightly sunken
Devon Snyder;261;184;International District;SurfaceProblem;47.60014343261719;-122.3353042602539;n1cMOes1ASyujsdkgArkSg;2022-05-11 09:23:19.086-07;t;2;f;bumpy;plate
Devon Snyder;262;184;International District;Occlusion;47.599952697753906;-122.33531188964844;JJaIAkWP7SI1wSgmmVrWUg;2022-05-11 09:23:44.538-07;;;f;;
Devon Snyder;263;184;International District;SurfaceProblem;47.6001091003418;-122.33516693115234;JJaIAkWP7SI1wSgmmVrWUg;2022-05-11 09:23:55.782-07;t;2;f;cracks;
Devon Snyder;264;184;International District;SurfaceProblem;47.60011291503906;-122.335205078125;JJaIAkWP7SI1wSgmmVrWUg;2022-05-11 09:24:01.91-07;t;2;f;cracks;
Devon Snyder;265;184;International District;SurfaceProblem;47.599952697753906;-122.33505249023438;iD4e6A8bw7gAyWuwRLrCng;2022-05-11 09:24:16.865-07;t;2;f;cracks;
Devon Snyder;266;184;International District;SurfaceProblem;47.599945068359375;-122.33504486083984;iD4e6A8bw7gAyWuwRLrCng;2022-05-11 09:24:21.021-07;t;2;f;cracks;
Devon Snyder;267;184;International District;Occlusion;47.599952697753906;-122.33516693115234;iD4e6A8bw7gAyWuwRLrCng;2022-05-11 09:24:29.408-07;;;f;;
Devon Snyder;268;184;International District;SurfaceProblem;47.60015106201172;-122.33489227294922;iD4e6A8bw7gAyWuwRLrCng;2022-05-11 09:24:39.33-07;t;3;f;bumpy;plate
Devon Snyder;269;184;International District;CurbRamp;47.600101470947266;-122.33488464355469;Pv9d691EbTY_Hy83GaEerw;2022-05-11 09:25:03.083-07;;3;f;surface problem,missing tactile warning;
Devon Snyder;270;258;International District;NoCurbRamp;47.60014343261719;-122.33480072021484;Pv9d691EbTY_Hy83GaEerw;2022-05-11 09:25:17.111-07;t;5;f;no alternate route;
Devon Snyder;271;184;International District;CurbRamp;47.5999641418457;-122.33488464355469;Pv9d691EbTY_Hy83GaEerw;2022-05-11 09:25:39.099-07;;4;f;surface problem,missing tactile warning,not level with street;
Devon Snyder;272;258;International District;NoCurbRamp;47.59994888305664;-122.33480834960938;Pv9d691EbTY_Hy83GaEerw;2022-05-11 09:25:50.974-07;t;5;f;no alternate route;
Devon Snyder;273;258;International District;SurfaceProblem;47.599971771240234;-122.33465576171875;HrdYaI7D4qBDXcV4buRI_A;2022-05-11 09:26:47.176-07;t;2;f;bumpy;plate
Devon Snyder;274;258;International District;SurfaceProblem;47.599945068359375;-122.33464813232422;HrdYaI7D4qBDXcV4buRI_A;2022-05-11 09:26:57.632-07;t;2;f;bumpy;plate
Devon Snyder;275;258;International District;Crosswalk;47.600059509277344;-122.33430480957031;INMdYPF8xUfI6ejYr4FJSg;2022-05-11 09:27:35.033-07;;2;f;;
Devon Snyder;276;258;International District;CurbRamp;47.60009002685547;-122.33431243896484;OWNgD8J2GJshv4aKP60Cyg;2022-05-11 09:27:45.41-07;t;5;f;missing tactile warning,points into traffic,not level with street,narrow;
Devon Snyder;277;203;International District;Crosswalk;47.60013198852539;-122.33421325683594;OWNgD8J2GJshv4aKP60Cyg;2022-05-11 09:28:42.892-07;t;2;f;;
Devon Snyder;278;205;International District;CurbRamp;47.599979400634766;-122.33432006835938;OWNgD8J2GJshv4aKP60Cyg;2022-05-11 09:29:03.409-07;t;5;f;points into traffic,missing tactile warning,surface problem,not level with street,narrow;
Devon Snyder;279;258;International District;SurfaceProblem;47.59996032714844;-122.33436584472656;OWNgD8J2GJshv4aKP60Cyg;2022-05-11 09:29:13.204-07;t;3;f;cracks;
Devon Snyder;280;205;International District;Crosswalk;47.59994888305664;-122.334228515625;OWNgD8J2GJshv4aKP60Cyg;2022-05-11 09:29:21.023-07;;2;f;;
Devon Snyder;281;206;International District;Crosswalk;47.60005187988281;-122.33403778076172;b3dGUff4tPdUnnRGTmERBQ;2022-05-11 09:29:33.366-07;t;2;f;;
Devon Snyder;283;196;International District;CurbRamp;47.5999641418457;-122.33405303955078;b3dGUff4tPdUnnRGTmERBQ;2022-05-11 09:30:00.259-07;t;4;f;not level with street,missing tactile warning,points into traffic;
Devon Snyder;284;204;International District;CurbRamp;47.600135803222656;-122.33406066894531;b3dGUff4tPdUnnRGTmERBQ;2022-05-11 09:30:10.964-07;t;4;f;surface problem,not level with street,points into traffic,missing tactile warning;
Devon Snyder;285;258;International District;SurfaceProblem;47.599979400634766;-122.33435821533203;bxP25OVMW3LtqiRY6R9MDw;2022-05-11 09:30:37.151-07;t;4;f;cracks;
Devon Snyder;286;205;International District;SurfaceProblem;47.59980010986328;-122.33435821533203;wDRGCGDj4jgjcr5fvdGkTA;2022-05-11 09:30:58.704-07;t;3;f;cracks;
Devon Snyder;287;196;International District;Occlusion;47.599830627441406;-122.33405303955078;wDRGCGDj4jgjcr5fvdGkTA;2022-05-11 09:31:08.343-07;;;f;;
Devon Snyder;288;196;International District;Occlusion;47.599769592285156;-122.33409881591797;wDRGCGDj4jgjcr5fvdGkTA;2022-05-11 09:31:09.496-07;;;f;;
Devon Snyder;289;302;Queen Anne;CurbRamp;47.646827697753906;-122.3581314086914;ikmaRmAjX-_gjtJ8hzwvEA;2022-05-12 08:13:07.265-07;t;3;f;narrow;
