,username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
198,Devon Snyder,198,179,International District,Crosswalk,47.6009635925293,-122.334213256836,1mcZ_CqLAp3r4RPkBcqWYg,2022-05-11 08:50:38.818-07,t,2,f,,
199,Devon Snyder,199,208,International District,CurbRamp,47.6009559631348,-122.334060668945,1mcZ_CqLAp3r4RPkBcqWYg,2022-05-11 08:50:48.109-07,t,5,f,"narrow,surface problem,points into traffic",does not line up with either crosswalk
200,Devon Snyder,200,208,International District,Crosswalk,47.6008949279785,-122.334083557129,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:51:17.737-07,t,2,f,,
201,Devon Snyder,201,204,International District,CurbRamp,47.6008071899414,-122.334045410156,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:51:37.936-07,t,3,f,steep,this looks temporary?
202,Devon Snyder,202,203,International District,Crosswalk,47.6008071899414,-122.334205627441,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:52:05.205-07,t,2,f,,
203,Devon Snyder,203,204,International District,CurbRamp,47.6007804870605,-122.334083557129,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:52:20.575-07,t,4,f,not level with street,
205,Devon Snyder,205,179,International District,NoCurbRamp,47.6009635925293,-122.334297180176,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:53:02.452-07,t,3,f,alternate route present,
207,Devon Snyder,207,190,International District,Obstacle,47.6009635925293,-122.334381103516,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:53:34.204-07,t,5,t,construction,tagged as temporary but scaffolding can stay up for months
208,Devon Snyder,208,190,International District,Obstacle,47.6009635925293,-122.334358215332,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:54:07.944-07,,5,f,sign,
209,Devon Snyder,209,190,International District,Obstacle,47.6009941101074,-122.334358215332,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:54:17.729-07,t,5,f,sign,
210,Devon Snyder,210,190,International District,Obstacle,47.6010093688965,-122.334411621094,BsqrOdDSbJWA6WB0NVJeiA,2022-05-11 08:54:22.077-07,t,,t,construction,tagged as temporary but scaffolding can stay up for months
211,Devon Snyder,211,190,International District,CurbRamp,47.600944519043,-122.334350585938,1mcZ_CqLAp3r4RPkBcqWYg,2022-05-11 08:54:40.232-07,t,4,f,"points into traffic,missing tactile warning",not in line with cross walk
212,Devon Snyder,212,190,International District,Crosswalk,47.6008834838867,-122.334365844727,1mcZ_CqLAp3r4RPkBcqWYg,2022-05-11 08:54:55.282-07,t,2,f,,
213,Devon Snyder,213,190,International District,CurbRamp,47.6008186340332,-122.334312438965,aJyrH0JFhrz1Rr_qqmKgKg,2022-05-11 08:55:06.487-07,t,3,f,"not level with street,surface problem",
214,Devon Snyder,214,190,International District,CurbRamp,47.600830078125,-122.334365844727,w_MOcXgF50yos1Z9IXuPUw,2022-05-11 08:55:28.304-07,t,3,f,"steep,missing tactile warning",not sure if this is temporary and will be better constructed?
215,Devon Snyder,215,190,International District,Other,47.6009712219238,-122.334396362305,wXD_upRLLL-6GH_aoWAWnw,2022-05-11 08:56:12.087-07,,,f,,more recent GSV imagery shows scaffolding gone and signage moved
216,Devon Snyder,216,190,International District,SurfaceProblem,47.6009902954102,-122.33438873291,Oe0acqblMEWQxmOP9RMwJQ,2022-05-11 08:56:43.267-07,t,1,f,height difference,
217,Devon Snyder,217,190,International District,Occlusion,47.6009521484375,-122.334487915039,3wDyiEosTqqCVsYSeRccDw,2022-05-11 08:57:25.585-07,,,f,,
218,Devon Snyder,218,190,International District,SurfaceProblem,47.6009826660156,-122.334777832031,SMOKD1Us3HXn4S0Y61Exxw,2022-05-11 08:57:54.658-07,t,2,f,bumpy,
219,Devon Snyder,219,243,International District,SurfaceProblem,47.6009635925293,-122.334861755371,SMOKD1Us3HXn4S0Y61Exxw,2022-05-11 08:58:02.124-07,t,2,f,"bumpy,brick/cobblestone",
220,Devon Snyder,220,243,International District,SurfaceProblem,47.6007995605469,-122.334846496582,fpVSNwRD5-F9RtIK31Umnw,2022-05-11 08:58:23.732-07,t,4,f,"cracks,bumpy,brick/cobblestone",
221,Devon Snyder,221,190,International District,SurfaceProblem,47.6008071899414,-122.334808349609,ntOsymVs0cimDmycaMkmBg,2022-05-11 08:58:44.642-07,t,3,f,height difference,
222,Devon Snyder,222,243,International District,Obstacle,47.6007919311523,-122.334991455078,ntOsymVs0cimDmycaMkmBg,2022-05-11 08:58:58.983-07,t,2,f,sign,
223,Devon Snyder,223,243,International District,SurfaceProblem,47.6009559631348,-122.334846496582,EnxTepig_pY0_3XKnwkalQ,2022-05-11 08:59:17.153-07,t,3,f,height difference,
224,Devon Snyder,224,243,International District,SurfaceProblem,47.6007957458496,-122.335083007813,6WyCBFcn18u9yXABGy4pAQ,2022-05-11 09:00:03.181-07,t,2,f,cracks,
225,Devon Snyder,225,243,International District,SurfaceProblem,47.6009559631348,-122.335075378418,elIi0Q0khZq587iJWROCaQ,2022-05-11 09:03:55.325-07,t,5,t,construction,
226,Devon Snyder,226,243,International District,NoSidewalk,47.601001739502,-122.335220336914,elIi0Q0khZq587iJWROCaQ,2022-05-11 09:04:05.179-07,t,5,t,,construction
227,Devon Snyder,227,243,International District,Crosswalk,47.6008911132813,-122.335479736328,f4p1g4gBWGcBH_vl47_A8Q,2022-05-11 09:04:31.89-07,t,2,f,,
228,Devon Snyder,228,243,International District,CurbRamp,47.6008720397949,-122.335456848145,f4p1g4gBWGcBH_vl47_A8Q,2022-05-11 09:04:39.055-07,t,1,f,,
229,Devon Snyder,229,243,International District,CurbRamp,47.6009140014648,-122.335479736328,f4p1g4gBWGcBH_vl47_A8Q,2022-05-11 09:04:43.938-07,t,1,f,,
230,Devon Snyder,230,181,International District,Obstacle,47.6009750366211,-122.33553314209,26SL656wwKAlCUncgY1Idg,2022-05-11 09:05:17.428-07,t,5,t,construction,
231,Devon Snyder,231,181,International District,CurbRamp,47.6009635925293,-122.335594177246,26SL656wwKAlCUncgY1Idg,2022-05-11 09:05:28.008-07,t,1,f,,
232,Devon Snyder,232,242,International District,CurbRamp,47.6007995605469,-122.335563659668,26SL656wwKAlCUncgY1Idg,2022-05-11 09:05:42.283-07,t,1,f,,
233,Devon Snyder,233,254,International District,Obstacle,47.6007919311523,-122.33553314209,26SL656wwKAlCUncgY1Idg,2022-05-11 09:05:45.995-07,t,5,t,construction,
234,Devon Snyder,234,254,International District,Obstacle,47.6006164550781,-122.335517883301,3S72t6CS8rXRr16Hu6ObFw,2022-05-11 09:07:08.985-07,t,5,t,construction,"this entire stretch looks difficult to navigate, though cannot get close enough to see how narrow the sidewalk is"
235,Devon Snyder,235,254,International District,Occlusion,47.6004600524902,-122.335456848145,4Q1kZf3mWO6o4XKS-k88Vw,2022-05-11 09:07:55.983-07,,,f,,
236,Devon Snyder,236,254,International District,Occlusion,47.6003456115723,-122.335464477539,dHuwQ1H-YNtmV9qNzo2AcA,2022-05-11 09:07:59.994-07,,,f,,
237,Devon Snyder,237,254,International District,CurbRamp,47.6001396179199,-122.335594177246,Ooo17d1Aj7h80ozAssFfzQ,2022-05-11 09:08:30.677-07,t,5,f,points into traffic,"this is a nice curb ramp, but doesn't point to anything. Median in the roadway blocks access to other side"
238,Devon Snyder,238,184,International District,CurbRamp,47.6000709533691,-122.335479736328,ZMVFCSQHaz1q8y3LB_IyOw,2022-05-11 09:11:01.304-07,t,1,f,,
239,Devon Snyder,239,184,International District,Crosswalk,47.6000480651855,-122.335510253906,ZMVFCSQHaz1q8y3LB_IyOw,2022-05-11 09:11:05.597-07,,1,f,,
240,Devon Snyder,240,184,International District,CurbRamp,47.6000289916992,-122.335487365723,ZMVFCSQHaz1q8y3LB_IyOw,2022-05-11 09:11:12.55-07,t,1,f,,
245,Devon Snyder,245,184,International District,Obstacle,47.599967956543,-122.335510253906,ZMVFCSQHaz1q8y3LB_IyOw,2022-05-11 09:12:03.035-07,t,3,t,"construction,narrow",
246,Devon Snyder,246,244,International District,CurbRamp,47.599967956543,-122.335556030273,EMWiqdrFumt_Bgv3iFb_pQ,2022-05-11 09:13:01.477-07,t,5,f,points into traffic,"this is a nice curb ramp, but doesn't point to anything. Median in the roadway blocks access to other side"
247,Devon Snyder,247,184,International District,Obstacle,47.5999717712402,-122.335487365723,EMWiqdrFumt_Bgv3iFb_pQ,2022-05-11 09:13:13.75-07,t,5,t,construction,
248,Devon Snyder,248,182,International District,NoSidewalk,47.6008453369141,-122.335861206055,26SL656wwKAlCUncgY1Idg,2022-05-11 09:15:15.794-07,,5,t,,"construction, alternative route available"
249,Devon Snyder,249,249,International District,NoSidewalk,47.6006813049316,-122.335952758789,CzQAnKygyu-2QlEOsq-a1Q,2022-05-11 09:15:40.975-07,,5,t,,"construction, alternative route available"
250,Devon Snyder,250,249,International District,Other,47.6008987426758,-122.335975646973,v9xsjCNIJJ1LFOj0pt2O1A,2022-05-11 09:17:33.209-07,,,f,,"added some markers for no sidewakl, but unsure if there is a sidewalk on other side of construction barrier. Cyclists in the image make it seem like they are being rerouted from a bike path"
251,Devon Snyder,251,249,International District,Crosswalk,47.6004180908203,-122.335998535156,4Q1kZf3mWO6o4XKS-k88Vw,2022-05-11 09:18:52.964-07,t,1,f,,
252,Devon Snyder,252,249,International District,CurbRamp,47.6003074645996,-122.336013793945,Ooo17d1Aj7h80ozAssFfzQ,2022-05-11 09:19:20.634-07,t,2,f,,looks like a decent curb ramp from this distance
253,Devon Snyder,253,161,International District,CurbRamp,47.5999755859375,-122.335968017578,ZMVFCSQHaz1q8y3LB_IyOw,2022-05-11 09:20:50.972-07,t,1,f,,
254,Devon Snyder,254,161,International District,Obstacle,47.5999717712402,-122.335990905762,ZMVFCSQHaz1q8y3LB_IyOw,2022-05-11 09:20:58.08-07,t,5,t,construction,
255,Devon Snyder,255,161,International District,Other,47.5999488830566,-122.335823059082,ZMVFCSQHaz1q8y3LB_IyOw,2022-05-11 09:21:07.544-07,,,f,,looks like there will be a ramped pedestrian crossing after construction here
256,Devon Snyder,256,161,International District,CurbRamp,47.5999794006348,-122.335716247559,n1cMOes1ASyujsdkgArkSg,2022-05-11 09:22:00.303-07,t,1,f,,
257,Devon Snyder,257,161,International District,CurbRamp,47.5999908447266,-122.335746765137,n1cMOes1ASyujsdkgArkSg,2022-05-11 09:22:03.679-07,,1,f,,
258,Devon Snyder,258,244,International District,Signal,47.5998840332031,-122.335556030273,n1cMOes1ASyujsdkgArkSg,2022-05-11 09:22:09.508-07,t,,f,"button waist height,has button",
259,Devon Snyder,259,254,International District,Signal,47.6002082824707,-122.335563659668,n1cMOes1ASyujsdkgArkSg,2022-05-11 09:22:18.945-07,t,,f,"has button,button waist height",
260,Devon Snyder,260,184,International District,SurfaceProblem,47.5999603271484,-122.335243225098,n1cMOes1ASyujsdkgArkSg,2022-05-11 09:22:46.739-07,t,2,f,bumpy,can't tell if this is a plate that is at sidewalk level or slightly sunken
261,Devon Snyder,261,184,International District,SurfaceProblem,47.6001434326172,-122.335304260254,n1cMOes1ASyujsdkgArkSg,2022-05-11 09:23:19.086-07,t,2,f,bumpy,plate
262,Devon Snyder,262,184,International District,Occlusion,47.5999526977539,-122.335311889648,JJaIAkWP7SI1wSgmmVrWUg,2022-05-11 09:23:44.538-07,,,f,,
263,Devon Snyder,263,184,International District,SurfaceProblem,47.6001091003418,-122.335166931152,JJaIAkWP7SI1wSgmmVrWUg,2022-05-11 09:23:55.782-07,t,2,f,cracks,
264,Devon Snyder,264,184,International District,SurfaceProblem,47.6001129150391,-122.335205078125,JJaIAkWP7SI1wSgmmVrWUg,2022-05-11 09:24:01.91-07,t,2,f,cracks,
265,Devon Snyder,265,184,International District,SurfaceProblem,47.5999526977539,-122.335052490234,iD4e6A8bw7gAyWuwRLrCng,2022-05-11 09:24:16.865-07,t,2,f,cracks,
266,Devon Snyder,266,184,International District,SurfaceProblem,47.5999450683594,-122.33504486084,iD4e6A8bw7gAyWuwRLrCng,2022-05-11 09:24:21.021-07,t,2,f,cracks,
267,Devon Snyder,267,184,International District,Occlusion,47.5999526977539,-122.335166931152,iD4e6A8bw7gAyWuwRLrCng,2022-05-11 09:24:29.408-07,,,f,,
268,Devon Snyder,268,184,International District,SurfaceProblem,47.6001510620117,-122.334892272949,iD4e6A8bw7gAyWuwRLrCng,2022-05-11 09:24:39.33-07,t,3,f,bumpy,plate
269,Devon Snyder,269,184,International District,CurbRamp,47.6001014709473,-122.334884643555,Pv9d691EbTY_Hy83GaEerw,2022-05-11 09:25:03.083-07,,3,f,"missing tactile warning,surface problem",
270,Devon Snyder,270,258,International District,NoCurbRamp,47.6001434326172,-122.334800720215,Pv9d691EbTY_Hy83GaEerw,2022-05-11 09:25:17.111-07,t,5,f,no alternate route,
271,Devon Snyder,271,184,International District,CurbRamp,47.5999641418457,-122.334884643555,Pv9d691EbTY_Hy83GaEerw,2022-05-11 09:25:39.099-07,,4,f,"not level with street,missing tactile warning,surface problem",
272,Devon Snyder,272,258,International District,NoCurbRamp,47.5999488830566,-122.334808349609,Pv9d691EbTY_Hy83GaEerw,2022-05-11 09:25:50.974-07,t,5,f,no alternate route,
273,Devon Snyder,273,258,International District,SurfaceProblem,47.5999717712402,-122.334655761719,HrdYaI7D4qBDXcV4buRI_A,2022-05-11 09:26:47.176-07,t,2,f,bumpy,plate
274,Devon Snyder,274,258,International District,SurfaceProblem,47.5999450683594,-122.334648132324,HrdYaI7D4qBDXcV4buRI_A,2022-05-11 09:26:57.632-07,t,2,f,bumpy,plate
275,Devon Snyder,275,258,International District,Crosswalk,47.6000595092773,-122.33430480957,INMdYPF8xUfI6ejYr4FJSg,2022-05-11 09:27:35.033-07,,2,f,,
276,Devon Snyder,276,258,International District,CurbRamp,47.6000900268555,-122.334312438965,OWNgD8J2GJshv4aKP60Cyg,2022-05-11 09:27:45.41-07,t,5,f,"missing tactile warning,points into traffic,not level with street,narrow",
277,Devon Snyder,277,203,International District,Crosswalk,47.6001319885254,-122.334213256836,OWNgD8J2GJshv4aKP60Cyg,2022-05-11 09:28:42.892-07,t,2,f,,
278,Devon Snyder,278,205,International District,CurbRamp,47.5999794006348,-122.334320068359,OWNgD8J2GJshv4aKP60Cyg,2022-05-11 09:29:03.409-07,t,5,f,"missing tactile warning,surface problem,narrow,not level with street,points into traffic",
279,Devon Snyder,279,258,International District,SurfaceProblem,47.5999603271484,-122.334365844727,OWNgD8J2GJshv4aKP60Cyg,2022-05-11 09:29:13.204-07,t,3,f,cracks,
280,Devon Snyder,280,205,International District,Crosswalk,47.5999488830566,-122.334228515625,OWNgD8J2GJshv4aKP60Cyg,2022-05-11 09:29:21.023-07,,2,f,,
281,Devon Snyder,281,206,International District,Crosswalk,47.6000518798828,-122.334037780762,b3dGUff4tPdUnnRGTmERBQ,2022-05-11 09:29:33.366-07,t,2,f,,
283,Devon Snyder,283,196,International District,CurbRamp,47.5999641418457,-122.334053039551,b3dGUff4tPdUnnRGTmERBQ,2022-05-11 09:30:00.259-07,t,4,f,"missing tactile warning,not level with street,points into traffic",
284,Devon Snyder,284,204,International District,CurbRamp,47.6001358032227,-122.334060668945,b3dGUff4tPdUnnRGTmERBQ,2022-05-11 09:30:10.964-07,t,4,f,"not level with street,surface problem,points into traffic,missing tactile warning",
285,Devon Snyder,285,258,International District,SurfaceProblem,47.5999794006348,-122.334358215332,bxP25OVMW3LtqiRY6R9MDw,2022-05-11 09:30:37.151-07,t,4,f,cracks,
289,Devon Snyder,289,302,Queen Anne,CurbRamp,47.6468276977539,-122.358131408691,ikmaRmAjX-_gjtJ8hzwvEA,2022-05-12 08:13:07.265-07,t,3,f,narrow,
290,Devon Snyder,290,302,Queen Anne,CurbRamp,47.6468505859375,-122.358116149902,ikmaRmAjX-_gjtJ8hzwvEA,2022-05-12 08:13:35.769-07,t,3,f,narrow,
291,Devon Snyder,291,271,Queen Anne,Occlusion,47.6469421386719,-122.358123779297,ikmaRmAjX-_gjtJ8hzwvEA,2022-05-12 08:13:49.418-07,,,f,,
292,Devon Snyder,292,302,Queen Anne,CurbRamp,47.6468162536621,-122.35823059082,ikmaRmAjX-_gjtJ8hzwvEA,2022-05-12 08:13:59.258-07,t,1,f,,
293,Devon Snyder,293,272,Queen Anne,SurfaceProblem,47.6467971801758,-122.358268737793,ikmaRmAjX-_gjtJ8hzwvEA,2022-05-12 08:14:11.299-07,t,1,f,"grass,cracks",
294,Devon Snyder,294,271,Queen Anne,Occlusion,47.6469268798828,-122.358139038086,2YWqSY0D956KxP_oVCJ1Gw,2022-05-12 08:14:56.981-07,,,f,,
295,Devon Snyder,295,272,Queen Anne,SurfaceProblem,47.6469612121582,-122.358253479004,8LYXdH1qHWbJjYoh3FQHfw,2022-05-12 08:15:11.813-07,t,2,f,cracks,
296,Devon Snyder,296,272,Queen Anne,SurfaceProblem,47.6469535827637,-122.358322143555,2YWqSY0D956KxP_oVCJ1Gw,2022-05-12 08:15:28.823-07,,2,f,cracks,
298,Devon Snyder,298,272,Queen Anne,SurfaceProblem,47.6469383239746,-122.358474731445,meKTs-UHLslTqmVSZ8H0Zw,2022-05-12 08:16:11.336-07,f,1,f,cracks,
299,Devon Snyder,299,272,Queen Anne,SurfaceProblem,47.6469497680664,-122.358619689941,7riwrHcUoJETLaDvLD2irA,2022-05-12 08:16:30.504-07,t,2,f,cracks,
300,Devon Snyder,300,272,Queen Anne,SurfaceProblem,47.6467895507813,-122.35856628418,7riwrHcUoJETLaDvLD2irA,2022-05-12 08:16:44.774-07,f,1,f,cracks,
301,Devon Snyder,301,272,Queen Anne,SurfaceProblem,47.6467933654785,-122.358551025391,7riwrHcUoJETLaDvLD2irA,2022-05-12 08:16:46.916-07,,1,f,cracks,
302,Devon Snyder,302,272,Queen Anne,SurfaceProblem,47.6469841003418,-122.359252929688,HtS-cI_RLThFZBkj9A4tSQ,2022-05-12 08:18:14.017-07,t,1,f,,plate
303,Devon Snyder,303,272,Queen Anne,SurfaceProblem,47.64697265625,-122.359413146973,l-6_bYv5edTovUcNZVb8Ow,2022-05-12 08:19:07.334-07,t,2,f,"cracks,grass",
304,Devon Snyder,304,272,Queen Anne,SurfaceProblem,47.6469688415527,-122.359519958496,RF1OgisH4yquR15g90sU_w,2022-05-12 08:19:21.309-07,t,1,f,grass,
305,Devon Snyder,305,272,Queen Anne,SurfaceProblem,47.6469650268555,-122.359497070313,RF1OgisH4yquR15g90sU_w,2022-05-12 08:19:25.2-07,,1,f,grass,
306,Devon Snyder,306,272,Queen Anne,SurfaceProblem,47.6468086242676,-122.359527587891,RF1OgisH4yquR15g90sU_w,2022-05-12 08:19:35.037-07,,1,f,cracks,
307,Devon Snyder,307,272,Queen Anne,SurfaceProblem,47.6468048095703,-122.359504699707,RF1OgisH4yquR15g90sU_w,2022-05-12 08:19:38.526-07,,1,f,cracks,
308,Devon Snyder,308,272,Queen Anne,SurfaceProblem,47.6468200683594,-122.359603881836,RF1OgisH4yquR15g90sU_w,2022-05-12 08:19:44.979-07,t,2,f,cracks,
309,Devon Snyder,309,272,Queen Anne,SurfaceProblem,47.6468238830566,-122.35962677002,RF1OgisH4yquR15g90sU_w,2022-05-12 08:19:50.017-07,t,2,f,cracks,
310,Devon Snyder,310,272,Queen Anne,Occlusion,47.6469497680664,-122.359672546387,cH39oQJZ_Q962MVtn9GRVQ,2022-05-12 08:20:11.05-07,,,f,,
311,Devon Snyder,311,272,Queen Anne,Occlusion,47.6469459533691,-122.359558105469,cH39oQJZ_Q962MVtn9GRVQ,2022-05-12 08:20:12.192-07,,,f,,
312,Devon Snyder,312,272,Queen Anne,Occlusion,47.6469879150391,-122.359817504883,cH39oQJZ_Q962MVtn9GRVQ,2022-05-12 08:20:15.579-07,,,f,,
313,Devon Snyder,313,272,Queen Anne,SurfaceProblem,47.6468009948731,-122.359817504883,cH39oQJZ_Q962MVtn9GRVQ,2022-05-12 08:20:35.815-07,f,1,f,cracks,
314,Devon Snyder,314,272,Queen Anne,SurfaceProblem,47.6467933654785,-122.359870910645,cH39oQJZ_Q962MVtn9GRVQ,2022-05-12 08:20:40.556-07,,1,f,cracks,
315,Devon Snyder,315,272,Queen Anne,SurfaceProblem,47.6467933654785,-122.359893798828,cH39oQJZ_Q962MVtn9GRVQ,2022-05-12 08:20:44.139-07,f,1,f,cracks,
316,Devon Snyder,316,272,Queen Anne,SurfaceProblem,47.6469764709473,-122.359992980957,ekGQ1zAMToaWiwh7sBQvqg,2022-05-12 08:21:11.273-07,t,1,f,,plate
317,Devon Snyder,317,272,Queen Anne,SurfaceProblem,47.6468086242676,-122.360000610352,o7gTghOGzgMUDj_b_1Ehvw,2022-05-12 08:21:34.584-07,t,2,f,cracks,
318,Devon Snyder,318,272,Queen Anne,SurfaceProblem,47.6468162536621,-122.36011505127,rqG3GOchCI85_ZDO9JHynQ,2022-05-12 08:21:48.882-07,f,2,f,cracks,
319,Devon Snyder,319,272,Queen Anne,SurfaceProblem,47.6468238830566,-122.360153198242,rqG3GOchCI85_ZDO9JHynQ,2022-05-12 08:21:54.42-07,,2,f,cracks,
320,Devon Snyder,320,272,Queen Anne,SurfaceProblem,47.6468124389649,-122.360198974609,rqG3GOchCI85_ZDO9JHynQ,2022-05-12 08:21:59.649-07,,2,f,cracks,
321,Devon Snyder,321,272,Queen Anne,SurfaceProblem,47.6468048095703,-122.360244750977,rqG3GOchCI85_ZDO9JHynQ,2022-05-12 08:22:04.861-07,f,1,f,cracks,
322,Devon Snyder,322,272,Queen Anne,SurfaceProblem,47.6469802856445,-122.360198974609,rqG3GOchCI85_ZDO9JHynQ,2022-05-12 08:22:15.945-07,t,2,f,cracks,
323,Devon Snyder,323,272,Queen Anne,Occlusion,47.6469764709473,-122.360076904297,rqG3GOchCI85_ZDO9JHynQ,2022-05-12 08:22:21.786-07,,,f,,
324,Devon Snyder,324,272,Queen Anne,Occlusion,47.6469764709473,-122.360252380371,rqG3GOchCI85_ZDO9JHynQ,2022-05-12 08:22:26.03-07,,,f,,
325,Devon Snyder,325,272,Queen Anne,SurfaceProblem,47.6468048095703,-122.360298156738,EE1E40ZIIoPfiQ5txhsbIA,2022-05-12 08:22:49.696-07,,2,f,cracks,
326,Devon Snyder,326,272,Queen Anne,SurfaceProblem,47.6468009948731,-122.360275268555,EE1E40ZIIoPfiQ5txhsbIA,2022-05-12 08:22:53.849-07,t,2,f,cracks,
327,Devon Snyder,327,272,Queen Anne,SurfaceProblem,47.6468009948731,-122.360382080078,EE1E40ZIIoPfiQ5txhsbIA,2022-05-12 08:22:59.215-07,t,1,f,cracks,
328,Devon Snyder,328,272,Queen Anne,Occlusion,47.64697265625,-122.360313415527,EE1E40ZIIoPfiQ5txhsbIA,2022-05-12 08:23:17.37-07,,,f,,
329,Devon Snyder,329,272,Queen Anne,Occlusion,47.6469650268555,-122.360420227051,EE1E40ZIIoPfiQ5txhsbIA,2022-05-12 08:23:20.694-07,,,f,,
330,Devon Snyder,330,272,Queen Anne,Occlusion,47.6468124389649,-122.360458374023,fIPOB4e8mK8K64hExx7npw,2022-05-12 08:23:29.143-07,,,f,,
331,Devon Snyder,331,272,Queen Anne,SurfaceProblem,47.6468162536621,-122.360458374023,fIPOB4e8mK8K64hExx7npw,2022-05-12 08:23:33.202-07,,2,f,cracks,
332,Devon Snyder,332,272,Queen Anne,SurfaceProblem,47.6468048095703,-122.360534667969,fIPOB4e8mK8K64hExx7npw,2022-05-12 08:23:42.425-07,t,1,f,cracks,
333,Devon Snyder,333,272,Queen Anne,SurfaceProblem,47.6469841003418,-122.360443115234,fIPOB4e8mK8K64hExx7npw,2022-05-12 08:23:54.802-07,t,2,f,cracks,
334,Devon Snyder,334,272,Queen Anne,SurfaceProblem,47.64697265625,-122.360412597656,bdDJehkPUW-3yq6MmPbu_w,2022-05-12 08:24:11.693-07,t,2,f,height difference,
335,Devon Snyder,335,272,Queen Anne,SurfaceProblem,47.6469612121582,-122.360664367676,YpqnWy1iKkotWCA4QFgpQw,2022-05-12 08:24:53.545-07,t,2,f,cracks,
336,Devon Snyder,336,272,Queen Anne,SurfaceProblem,47.6469688415527,-122.36067199707,YpqnWy1iKkotWCA4QFgpQw,2022-05-12 08:24:57.543-07,t,2,f,cracks,
337,Devon Snyder,337,272,Queen Anne,NoCurbRamp,47.6469497680664,-122.360656738281,YpqnWy1iKkotWCA4QFgpQw,2022-05-12 08:25:08.382-07,t,2,f,no alternate route,
338,Devon Snyder,338,296,Queen Anne,NoCurbRamp,47.6468124389649,-122.360641479492,IIX2_fOXHytzdLB_P4tm4Q,2022-05-12 08:25:41.514-07,t,3,f,no alternate route,
